-1176.01111,-340.56111,-953.41389,-299.84444
-1176.01111,-340.56111,-1223.09444,-474.48889
-1176.01111,-340.56111,-844.2805599999999,-336.36667
-813.08889,-284.29444,-1119.66667,-407.88333
-813.08889,-284.29444,-741.68611,-406.925
-813.08889,-284.29444,-862.9472199999999,-397.17222
-813.08889,-284.29444,-818.5,-414.16666999999995
-813.08889,-284.29444,-855.3333299999999,-428.83333
-813.08889,-284.29444,-811.1666700000001,-339.5
-813.08889,-284.29444,-837.43611,-429.65556
-813.08889,-284.29444,-833.5333300000001,-422.125
-813.08889,-284.29444,-899.6666700000001,-350.66667
-813.08889,-284.29444,-1223.75,-376.18889
-813.08889,-284.29444,-932.16944,-448.83333
-813.08889,-284.29444,-893.375,-431.39722
-813.08889,-284.29444,-953.41389,-299.84444
-813.08889,-284.29444,-802.66667,-257.83333
-813.08889,-284.29444,-844.2805599999999,-336.36667
-813.08889,-284.29444,-1184.07222,-339.425
-813.08889,-284.29444,-1151.66667,-360.83333000000005
-885.16667,-442.66666999999995,-932.16944,-448.83333
-885.16667,-442.66666999999995,-839.1666700000001,-359.5
-885.16667,-442.66666999999995,-921.83333,-468.33333000000005
-885.16667,-442.66666999999995,-833.5333300000001,-422.125
-885.16667,-442.66666999999995,-764.6666700000001,-424.83333000000005
-885.16667,-442.66666999999995,-773.16667,-375.0
-885.16667,-442.66666999999995,-844.2805599999999,-336.36667
-885.16667,-442.66666999999995,-846.67778,-390.48889
-800.95556,-266.83056,-741.68611,-406.925
-800.95556,-266.83056,-818.5,-414.16666999999995
-800.95556,-266.83056,-855.3333299999999,-428.83333
-800.95556,-266.83056,-953.41389,-299.84444
-800.95556,-266.83056,-809.33333,-352.16667
-800.95556,-266.83056,-833.5333300000001,-422.125
-800.95556,-266.83056,-844.2805599999999,-336.36667
-800.95556,-266.83056,-846.67778,-390.48889
-1202.0,-474.0,-1223.09444,-474.48889
-1188.33333,-457.0,-1225.975,-455.88611000000003
-752.41111,-398.71943999999996,-1119.66667,-407.88333
-752.41111,-398.71943999999996,-862.9472199999999,-397.17222
-752.41111,-398.71943999999996,-1178.66667,-336.66666999999995
-752.41111,-398.71943999999996,-900.75833,-323.11110999999994
-752.41111,-398.71943999999996,-855.3333299999999,-428.83333
-752.41111,-398.71943999999996,-1046.73056,-398.61667
-752.41111,-398.71943999999996,-833.5333300000001,-422.125
-752.41111,-398.71943999999996,-899.6666700000001,-350.66667
-752.41111,-398.71943999999996,-1223.75,-376.18889
-752.41111,-398.71943999999996,-846.67778,-390.48889
-752.41111,-398.71943999999996,-932.16944,-448.83333
-752.41111,-398.71943999999996,-953.41389,-299.84444
-752.41111,-398.71943999999996,-844.2805599999999,-336.36667
-752.41111,-398.71943999999996,-879.04722,-419.78611
-799.3722200000001,-360.97778,-932.16944,-448.83333
-799.3722200000001,-360.97778,-943.06667,-362.81667
-799.3722200000001,-360.97778,-936.63056,-415.33889
-799.3722200000001,-360.97778,-741.68611,-406.925
-799.3722200000001,-360.97778,-953.41389,-299.84444
-799.3722200000001,-360.97778,-833.5333300000001,-422.125
-799.3722200000001,-360.97778,-844.2805599999999,-336.36667
-799.3722200000001,-360.97778,-899.6666700000001,-350.66667
-799.3722200000001,-360.97778,-933.8333299999999,-372.5
-799.3722200000001,-360.97778,-846.67778,-390.48889
-1002.8333299999999,-443.83333,-932.16944,-448.83333
-1002.8333299999999,-443.83333,-971.5,-449.16666999999995
-802.32778,-404.91389,-867.5,-335.66667
-802.32778,-404.91389,-936.63056,-415.33889
-802.32778,-404.91389,-741.68611,-406.925
-802.32778,-404.91389,-833.5333300000001,-422.125
-802.32778,-404.91389,-970.38056,-328.96943999999996
-802.32778,-404.91389,-899.6666700000001,-350.66667
-802.32778,-404.91389,-846.67778,-390.48889
-802.32778,-404.91389,-932.16944,-448.83333
-802.32778,-404.91389,-953.41389,-299.84444
-802.32778,-404.91389,-845.8333299999999,-427.83333
-802.32778,-404.91389,-844.2805599999999,-336.36667
-802.32778,-404.91389,-867.75,-346.37222
-802.32778,-404.91389,-958.8805600000001,-361.98332999999997
-828.8333299999999,-400.0,-1119.66667,-407.88333
-828.8333299999999,-400.0,-865.25278,-304.83333
-828.8333299999999,-400.0,-741.68611,-406.925
-828.8333299999999,-400.0,-900.75833,-323.11110999999994
-828.8333299999999,-400.0,-833.5333300000001,-422.125
-828.8333299999999,-400.0,-899.6666700000001,-350.66667
-828.8333299999999,-400.0,-787.875,-358.77778
-828.8333299999999,-400.0,-846.67778,-390.48889
-828.8333299999999,-400.0,-932.16944,-448.83333
-828.8333299999999,-400.0,-688.16667,-448.0
-828.8333299999999,-400.0,-738.6666700000001,-407.66666999999995
-828.8333299999999,-400.0,-857.3611099999999,-381.74444
-828.8333299999999,-400.0,-867.75,-346.37222
-828.8333299999999,-400.0,-844.2805599999999,-336.36667
-828.8333299999999,-400.0,-933.8333299999999,-372.5
-828.8333299999999,-400.0,-740.16667,-415.0
-1225.975,-455.88611000000003,-741.68611,-406.925
-1225.975,-455.88611000000003,-1178.66667,-336.66666999999995
-1225.975,-455.88611000000003,-1232.16667,-441.16667
-1225.975,-455.88611000000003,-1046.73056,-398.61667
-1225.975,-455.88611000000003,-1223.75,-376.18889
-1225.975,-455.88611000000003,-1171.83333,-327.33333000000005
-1225.975,-455.88611000000003,-846.67778,-390.48889
-1225.975,-455.88611000000003,-932.16944,-448.83333
-1225.975,-455.88611000000003,-1216.16667,-387.0
-1225.975,-455.88611000000003,-1242.5,-434.16666999999995
-1225.975,-455.88611000000003,-953.41389,-299.84444
-1225.975,-455.88611000000003,-1217.33333,-421.66666999999995
-1225.975,-455.88611000000003,-1223.09444,-474.48889
-1225.975,-455.88611000000003,-844.2805599999999,-336.36667
-1225.975,-455.88611000000003,-1211.5,-442.5
-1225.975,-455.88611000000003,-1162.2277800000002,-435.64444000000003
-1225.975,-455.88611000000003,-1184.07222,-339.425
-1225.975,-455.88611000000003,-1183.5,-342.0
-1225.975,-455.88611000000003,-1119.66667,-407.88333
-1225.975,-455.88611000000003,-1176.01111,-340.56111
-1225.975,-455.88611000000003,-801.52778,-260.725
-1225.975,-455.88611000000003,-1228.66667,-423.66667
-1225.975,-455.88611000000003,-1175.33889,-476.19722
-1225.975,-455.88611000000003,-1197.68056,-394.99167
-1225.975,-455.88611000000003,-1222.16667,-377.16667
-1225.975,-455.88611000000003,-1191.1916700000002,-462.64722
-1225.975,-455.88611000000003,-879.0,-429.5
-1225.975,-455.88611000000003,-1219.19444,-373.52778
-1225.975,-455.88611000000003,-968.16667,-469.16666999999995
-1225.975,-455.88611000000003,-1188.33333,-457.0
-1225.975,-455.88611000000003,-1151.66667,-360.83333000000005
-1171.16667,-467.5,-1223.09444,-474.48889
-1171.16667,-467.5,-1162.2277800000002,-435.64444000000003
-905.16667,-414.5,-932.16944,-448.83333
-905.16667,-414.5,-947.30556,-392.91666999999995
-905.16667,-414.5,-833.5333300000001,-422.125
-905.16667,-414.5,-738.0,-427.33333000000005
-905.16667,-414.5,-899.6666700000001,-350.66667
-905.16667,-414.5,-787.875,-358.77778
-787.875,-358.77778,-1119.66667,-407.88333
-787.875,-358.77778,-741.68611,-406.925
-787.875,-358.77778,-862.9472199999999,-397.17222
-787.875,-358.77778,-855.3333299999999,-428.83333
-787.875,-358.77778,-833.5333300000001,-422.125
-787.875,-358.77778,-899.6666700000001,-350.66667
-787.875,-358.77778,-905.16667,-414.5
-787.875,-358.77778,-846.67778,-390.48889
-787.875,-358.77778,-932.16944,-448.83333
-787.875,-358.77778,-943.06667,-362.81667
-787.875,-358.77778,-882.42778,-306.91111
-787.875,-358.77778,-953.41389,-299.84444
-787.875,-358.77778,-1223.09444,-474.48889
-787.875,-358.77778,-844.2805599999999,-336.36667
-1223.0,-405.0,-1225.975,-455.88611000000003
-1223.0,-405.0,-1184.07222,-339.425
-810.5,-291.83333,-741.68611,-406.925
-810.5,-291.83333,-844.2805599999999,-336.36667
-943.6666700000001,-353.33333000000005,-824.075,-364.75278000000003
-943.6666700000001,-353.33333000000005,-809.33333,-352.16667
-943.6666700000001,-353.33333000000005,-852.03889,-350.35278
-943.6666700000001,-353.33333000000005,-899.6666700000001,-350.66667
-871.83333,-304.66667,-799.3722200000001,-360.97778
-871.83333,-304.66667,-953.41389,-299.84444
-871.83333,-304.66667,-844.2805599999999,-336.36667
-871.83333,-304.66667,-899.6666700000001,-350.66667
-871.83333,-304.66667,-802.32778,-404.91389
-1030.5,-440.33333,-1119.66667,-407.88333
-1030.5,-440.33333,-932.16944,-448.83333
-1030.5,-440.33333,-833.5333300000001,-422.125
-1030.5,-440.33333,-925.0,-439.08333
-938.16667,-324.5,-839.1666700000001,-359.5
-938.16667,-324.5,-953.41389,-299.84444
-938.16667,-324.5,-833.5333300000001,-422.125
-938.16667,-324.5,-802.32778,-404.91389
-938.16667,-324.5,-899.6666700000001,-350.66667
-1197.68056,-394.99167,-1119.66667,-407.88333
-1197.68056,-394.99167,-1225.975,-455.88611000000003
-1197.68056,-394.99167,-953.41389,-299.84444
-1197.68056,-394.99167,-1223.09444,-474.48889
-1197.68056,-394.99167,-844.2805599999999,-336.36667
-1197.68056,-394.99167,-1184.07222,-339.425
-1041.83333,-477.16667,-1085.33333,-458.0
-773.16667,-375.0,-932.16944,-448.83333
-773.16667,-375.0,-741.68611,-406.925
-773.16667,-375.0,-818.5,-414.16666999999995
-773.16667,-375.0,-967.59167,-408.50833
-773.16667,-375.0,-843.50278,-303.96389
-773.16667,-375.0,-833.5333300000001,-422.125
-773.16667,-375.0,-867.75,-346.37222
-773.16667,-375.0,-844.2805599999999,-336.36667
-773.16667,-375.0,-899.6666700000001,-350.66667
-773.16667,-375.0,-846.67778,-390.48889
-799.83333,-373.16667,-845.8333299999999,-427.83333
-799.83333,-373.16667,-833.5333300000001,-422.125
-799.83333,-373.16667,-844.2805599999999,-336.36667
-1211.5,-442.5,-1225.975,-455.88611000000003
-1211.5,-442.5,-1223.09444,-474.48889
-1228.66667,-423.66667,-1225.975,-455.88611000000003
-1228.66667,-423.66667,-1223.09444,-474.48889
-1228.66667,-423.66667,-1184.07222,-339.425
-770.37778,-388.51944000000003,-1119.66667,-407.88333
-770.37778,-388.51944000000003,-741.68611,-406.925
-770.37778,-388.51944000000003,-936.63056,-415.33889
-770.37778,-388.51944000000003,-862.9472199999999,-397.17222
-770.37778,-388.51944000000003,-818.5,-414.16666999999995
-770.37778,-388.51944000000003,-855.3333299999999,-428.83333
-770.37778,-388.51944000000003,-833.5333300000001,-422.125
-770.37778,-388.51944000000003,-837.43611,-429.65556
-770.37778,-388.51944000000003,-899.6666700000001,-350.66667
-770.37778,-388.51944000000003,-881.3333299999999,-444.83333000000005
-770.37778,-388.51944000000003,-1007.5,-467.83333
-770.37778,-388.51944000000003,-846.67778,-390.48889
-770.37778,-388.51944000000003,-1225.975,-455.88611000000003
-770.37778,-388.51944000000003,-932.16944,-448.83333
-770.37778,-388.51944000000003,-893.375,-431.39722
-770.37778,-388.51944000000003,-877.5,-417.83333
-770.37778,-388.51944000000003,-953.41389,-299.84444
-770.37778,-388.51944000000003,-1223.09444,-474.48889
-770.37778,-388.51944000000003,-844.2805599999999,-336.36667
-770.37778,-388.51944000000003,-1184.07222,-339.425
-770.37778,-388.51944000000003,-1162.2277800000002,-435.64444000000003
-911.5,-305.33333,-828.8333299999999,-400.0
-911.5,-305.33333,-953.41389,-299.84444
-911.5,-305.33333,-857.3611099999999,-381.74444
-911.5,-305.33333,-844.2805599999999,-336.36667
-911.5,-305.33333,-802.32778,-404.91389
-911.5,-305.33333,-899.6666700000001,-350.66667
-1216.16667,-387.0,-1225.975,-455.88611000000003
-1216.16667,-387.0,-1119.66667,-407.88333
-1216.16667,-387.0,-932.16944,-448.83333
-1216.16667,-387.0,-877.5,-417.83333
-1216.16667,-387.0,-953.41389,-299.84444
-1216.16667,-387.0,-1223.09444,-474.48889
-1216.16667,-387.0,-833.5333300000001,-422.125
-1216.16667,-387.0,-844.2805599999999,-336.36667
-1119.66667,-407.88333,-741.68611,-406.925
-1119.66667,-407.88333,-766.6833300000001,-391.75278
-1119.66667,-407.88333,-1178.66667,-336.66666999999995
-1119.66667,-407.88333,-1140.83333,-469.16666999999995
-1119.66667,-407.88333,-833.5333300000001,-422.125
-1119.66667,-407.88333,-1171.83333,-327.33333000000005
-1119.66667,-407.88333,-1113.66667,-475.0
-1119.66667,-407.88333,-828.8333299999999,-400.0
-1119.66667,-407.88333,-953.41389,-299.84444
-1119.66667,-407.88333,-1216.16667,-387.0
-1119.66667,-407.88333,-1223.09444,-474.48889
-1119.66667,-407.88333,-1184.07222,-339.425
-1119.66667,-407.88333,-1120.66667,-435.16666999999995
-1119.66667,-407.88333,-1176.01111,-340.56111
-1119.66667,-407.88333,-1197.16667,-367.66666999999995
-1119.66667,-407.88333,-1175.33889,-476.19722
-1119.66667,-407.88333,-1197.68056,-394.99167
-1119.66667,-407.88333,-1191.1916700000002,-462.64722
-1119.66667,-407.88333,-752.41111,-398.71943999999996
-1119.66667,-407.88333,-976.7,-301.94444
-1119.66667,-407.88333,-959.0,-413.0
-1119.66667,-407.88333,-903.7,-387.48610999999994
-1119.66667,-407.88333,-774.55833,-389.44444
-1119.66667,-407.88333,-1046.73056,-398.61667
-1119.66667,-407.88333,-866.7805599999999,-361.24443999999994
-1119.66667,-407.88333,-970.38056,-328.96943999999996
-1119.66667,-407.88333,-1223.75,-376.18889
-1119.66667,-407.88333,-932.16944,-448.83333
-1119.66667,-407.88333,-1085.33333,-458.0
-1119.66667,-407.88333,-1142.66667,-483.16667
-1119.66667,-407.88333,-844.2805599999999,-336.36667
-1119.66667,-407.88333,-1162.2277800000002,-435.64444000000003
-1119.66667,-407.88333,-770.37778,-388.51944000000003
-1119.66667,-407.88333,-1111.5305600000002,-457.77500000000003
-1119.66667,-407.88333,-1198.40278,-334.26111
-1119.66667,-407.88333,-1222.16667,-377.16667
-1119.66667,-407.88333,-787.875,-358.77778
-1119.66667,-407.88333,-1109.41111,-321.16110999999995
-1119.66667,-407.88333,-1119.83333,-466.0
-1119.66667,-407.88333,-1225.975,-455.88611000000003
-1119.66667,-407.88333,-1120.33333,-334.33333
-1119.66667,-407.88333,-968.16667,-469.16666999999995
-1119.66667,-407.88333,-1219.19444,-373.52778
-1119.66667,-407.88333,-1030.5,-440.33333
-1119.66667,-407.88333,-1151.66667,-360.83333000000005
-984.6666700000001,-295.33333,-932.16944,-448.83333
-984.6666700000001,-295.33333,-741.68611,-406.925
-984.6666700000001,-295.33333,-953.41389,-299.84444
-984.6666700000001,-295.33333,-921.83333,-468.33333000000005
-984.6666700000001,-295.33333,-922.24444,-347.29444
-984.6666700000001,-295.33333,-833.5333300000001,-422.125
-984.6666700000001,-295.33333,-844.2805599999999,-336.36667
-984.6666700000001,-295.33333,-899.6666700000001,-350.66667
-1171.83333,-327.33333000000005,-1119.66667,-407.88333
-1171.83333,-327.33333000000005,-726.83333,-419.38889000000006
-1171.83333,-327.33333000000005,-741.68611,-406.925
-1171.83333,-327.33333000000005,-710.0,-423.63056
-1171.83333,-327.33333000000005,-770.37778,-388.51944000000003
-1171.83333,-327.33333000000005,-833.5333300000001,-422.125
-1171.83333,-327.33333000000005,-846.67778,-390.48889
-1171.83333,-327.33333000000005,-1225.975,-455.88611000000003
-1171.83333,-327.33333000000005,-932.16944,-448.83333
-1171.83333,-327.33333000000005,-953.41389,-299.84444
-1171.83333,-327.33333000000005,-738.6666700000001,-407.66666999999995
-1171.83333,-327.33333000000005,-1223.09444,-474.48889
-1171.83333,-327.33333000000005,-1184.07222,-339.425
-1223.75,-376.18889,-741.68611,-406.925
-1223.75,-376.18889,-818.5,-414.16666999999995
-1223.75,-376.18889,-833.5333300000001,-422.125
-1223.75,-376.18889,-846.67778,-390.48889
-1223.75,-376.18889,-932.16944,-448.83333
-1223.75,-376.18889,-953.41389,-299.84444
-1223.75,-376.18889,-738.6666700000001,-407.66666999999995
-1223.75,-376.18889,-1223.09444,-474.48889
-1223.75,-376.18889,-844.2805599999999,-336.36667
-1223.75,-376.18889,-1184.07222,-339.425
-1223.75,-376.18889,-1165.0,-338.33333000000005
-1223.75,-376.18889,-737.8333299999999,-406.33333
-1223.75,-376.18889,-1119.66667,-407.88333
-1223.75,-376.18889,-710.0,-423.63056
-1223.75,-376.18889,-879.0,-429.5
-1223.75,-376.18889,-1225.975,-455.88611000000003
-1206.41944,-352.36944,-1184.07222,-339.425
-825.54444,-273.95556,-741.68611,-406.925
-825.54444,-273.95556,-833.5333300000001,-422.125
-825.54444,-273.95556,-844.2805599999999,-336.36667
-825.54444,-273.95556,-846.67778,-390.48889
-812.0,-321.33333,-932.16944,-448.83333
-812.0,-321.33333,-741.68611,-406.925
-812.0,-321.33333,-833.5333300000001,-422.125
-812.0,-321.33333,-866.7805599999999,-361.24443999999994
-812.0,-321.33333,-970.38056,-328.96943999999996
-812.0,-321.33333,-844.2805599999999,-336.36667
-812.0,-321.33333,-899.6666700000001,-350.66667
-875.66667,-465.33333,-932.16944,-448.83333
-875.66667,-465.33333,-778.8333299999999,-407.72222
-875.66667,-465.33333,-833.5333300000001,-422.125
-1223.09444,-474.48889,-741.68611,-406.925
-1223.09444,-474.48889,-1178.66667,-336.66666999999995
-1223.09444,-474.48889,-1140.83333,-469.16666999999995
-1223.09444,-474.48889,-833.5333300000001,-422.125
-1223.09444,-474.48889,-1171.83333,-327.33333000000005
-1223.09444,-474.48889,-846.67778,-390.48889
-1223.09444,-474.48889,-1113.66667,-475.0
-1223.09444,-474.48889,-1216.16667,-387.0
-1223.09444,-474.48889,-953.41389,-299.84444
-1223.09444,-474.48889,-1211.5,-442.5
-1223.09444,-474.48889,-1184.07222,-339.425
-1223.09444,-474.48889,-1202.0,-474.0
-1223.09444,-474.48889,-1120.66667,-435.16666999999995
-1223.09444,-474.48889,-1119.66667,-407.88333
-1223.09444,-474.48889,-1176.01111,-340.56111
-1223.09444,-474.48889,-1197.16667,-367.66666999999995
-1223.09444,-474.48889,-984.6666700000001,-295.33333
-1223.09444,-474.48889,-1205.33333,-465.66667
-1223.09444,-474.48889,-1175.33889,-476.19722
-1223.09444,-474.48889,-1197.68056,-394.99167
-1223.09444,-474.48889,-1191.1916700000002,-462.64722
-1223.09444,-474.48889,-879.0,-429.5
-1223.09444,-474.48889,-1181.5,-338.16667
-1223.09444,-474.48889,-1171.16667,-467.5
-1223.09444,-474.48889,-818.5,-414.16666999999995
-1223.09444,-474.48889,-1232.16667,-441.16667
-1223.09444,-474.48889,-1046.73056,-398.61667
-1223.09444,-474.48889,-1225.33333,-488.0
-1223.09444,-474.48889,-1223.75,-376.18889
-1223.09444,-474.48889,-932.16944,-448.83333
-1223.09444,-474.48889,-1085.33333,-458.0
-1223.09444,-474.48889,-844.2805599999999,-336.36667
-1223.09444,-474.48889,-1142.66667,-483.16667
-1223.09444,-474.48889,-1165.0,-338.33333000000005
-1223.09444,-474.48889,-1162.2277800000002,-435.64444000000003
-1223.09444,-474.48889,-1183.5,-342.0
-1223.09444,-474.48889,-1170.33333,-463.83333
-1223.09444,-474.48889,-1183.0,-461.0
-1223.09444,-474.48889,-1143.16667,-435.0
-1223.09444,-474.48889,-801.52778,-260.725
-1223.09444,-474.48889,-1228.66667,-423.66667
-1223.09444,-474.48889,-1198.40278,-334.26111
-1223.09444,-474.48889,-1111.5305600000002,-457.77500000000003
-1223.09444,-474.48889,-899.6666700000001,-350.66667
-1223.09444,-474.48889,-1222.16667,-377.16667
-1223.09444,-474.48889,-1119.83333,-466.0
-1223.09444,-474.48889,-1225.975,-455.88611000000003
-1223.09444,-474.48889,-1120.33333,-334.33333
-1223.09444,-474.48889,-1219.19444,-373.52778
-1223.09444,-474.48889,-1124.975,-459.54722
-1223.09444,-474.48889,-1151.66667,-360.83333000000005
-876.1666700000001,-347.5,-887.6999999999999,-342.68056
-876.1666700000001,-347.5,-899.6666700000001,-350.66667
-963.8333299999999,-424.0,-932.16944,-448.83333
-963.8333299999999,-424.0,-941.83333,-455.83333000000005
-963.8333299999999,-424.0,-767.63333,-401.93611
-1120.33333,-334.33333,-1119.66667,-407.88333
-1120.33333,-334.33333,-741.68611,-406.925
-1120.33333,-334.33333,-818.5,-414.16666999999995
-1120.33333,-334.33333,-770.37778,-388.51944000000003
-1120.33333,-334.33333,-833.5333300000001,-422.125
-1120.33333,-334.33333,-899.6666700000001,-350.66667
-1120.33333,-334.33333,-881.3333299999999,-444.83333000000005
-1120.33333,-334.33333,-752.41111,-398.71943999999996
-1120.33333,-334.33333,-846.67778,-390.48889
-1120.33333,-334.33333,-1225.975,-455.88611000000003
-1120.33333,-334.33333,-932.16944,-448.83333
-1120.33333,-334.33333,-953.41389,-299.84444
-1120.33333,-334.33333,-738.6666700000001,-407.66666999999995
-1120.33333,-334.33333,-1223.09444,-474.48889
-863.16667,-417.0,-932.16944,-448.83333
-863.16667,-417.0,-769.0,-421.66666999999995
-863.16667,-417.0,-799.83333,-373.16667
-863.16667,-417.0,-833.5333300000001,-422.125
-863.16667,-417.0,-844.2805599999999,-336.36667
-863.16667,-417.0,-801.83333,-420.83333000000005
-863.16667,-417.0,-846.67778,-390.48889
-817.55278,-265.42222,-741.68611,-406.925
-817.55278,-265.42222,-862.9472199999999,-397.17222
-817.55278,-265.42222,-818.5,-414.16666999999995
-817.55278,-265.42222,-833.5333300000001,-422.125
-817.55278,-265.42222,-899.6666700000001,-350.66667
-817.55278,-265.42222,-905.16667,-414.5
-817.55278,-265.42222,-879.0,-429.5
-817.55278,-265.42222,-846.67778,-390.48889
-817.55278,-265.42222,-1225.975,-455.88611000000003
-817.55278,-265.42222,-932.16944,-448.83333
-817.55278,-265.42222,-953.41389,-299.84444
-817.55278,-265.42222,-844.2805599999999,-336.36667
-1175.33889,-476.19722,-1119.66667,-407.88333
-1175.33889,-476.19722,-1225.975,-455.88611000000003
-1175.33889,-476.19722,-932.16944,-448.83333
-1175.33889,-476.19722,-1223.09444,-474.48889
-1175.33889,-476.19722,-1162.2277800000002,-435.64444000000003
-1175.33889,-476.19722,-737.8333299999999,-406.33333
-933.8333299999999,-372.5,-932.16944,-448.83333
-933.8333299999999,-372.5,-893.375,-431.39722
-933.8333299999999,-372.5,-953.41389,-299.84444
-933.8333299999999,-372.5,-799.3722200000001,-360.97778
-933.8333299999999,-372.5,-811.1666700000001,-339.5
-933.8333299999999,-372.5,-731.53333,-444.71944
-933.8333299999999,-372.5,-833.5333300000001,-422.125
-933.8333299999999,-372.5,-899.6666700000001,-350.66667
-740.16667,-415.0,-833.5333300000001,-422.125
-740.16667,-415.0,-851.1666700000001,-411.16667
-740.16667,-415.0,-881.3333299999999,-444.83333000000005
-1143.16667,-435.0,-1223.09444,-474.48889
-761.1666700000001,-431.16667,-862.9472199999999,-397.17222
-761.1666700000001,-431.16667,-741.68611,-406.925
-761.1666700000001,-431.16667,-818.5,-414.16666999999995
-761.1666700000001,-431.16667,-902.58056,-299.93333
-761.1666700000001,-431.16667,-833.5333300000001,-422.125
-761.1666700000001,-431.16667,-844.2805599999999,-336.36667
-761.1666700000001,-431.16667,-903.7,-387.48610999999994
-714.33333,-417.33333000000005,-741.68611,-406.925
-714.33333,-417.33333000000005,-877.5,-417.83333
-714.33333,-417.33333000000005,-818.5,-414.16666999999995
-714.33333,-417.33333000000005,-855.3333299999999,-428.83333
-714.33333,-417.33333000000005,-837.43611,-429.65556
-714.33333,-417.33333000000005,-833.5333300000001,-422.125
-714.33333,-417.33333000000005,-846.67778,-390.48889
-843.50278,-303.96389,-970.38056,-328.96943999999996
-843.50278,-303.96389,-866.7805599999999,-361.24443999999994
-843.50278,-303.96389,-844.2805599999999,-336.36667
-843.50278,-303.96389,-899.6666700000001,-350.66667
-843.50278,-303.96389,-903.7,-387.48610999999994
-825.33056,-279.75556,-932.16944,-448.83333
-825.33056,-279.75556,-817.66667,-245.5
-825.33056,-279.75556,-862.9472199999999,-397.17222
-825.33056,-279.75556,-741.68611,-406.925
-825.33056,-279.75556,-818.5,-414.16666999999995
-825.33056,-279.75556,-953.41389,-299.84444
-825.33056,-279.75556,-837.43611,-429.65556
-825.33056,-279.75556,-833.5333300000001,-422.125
-825.33056,-279.75556,-844.2805599999999,-336.36667
-825.33056,-279.75556,-899.6666700000001,-350.66667
-825.33056,-279.75556,-846.67778,-390.48889
-838.07778,-415.86944000000005,-833.5333300000001,-422.125
-764.6666700000001,-424.83333000000005,-862.33333,-431.66666999999995
-764.6666700000001,-424.83333000000005,-837.43611,-429.65556
-764.6666700000001,-424.83333000000005,-833.5333300000001,-422.125
-1191.1916700000002,-462.64722,-1119.66667,-407.88333
-1191.1916700000002,-462.64722,-1225.975,-455.88611000000003
-1191.1916700000002,-462.64722,-1223.09444,-474.48889
-824.075,-364.75278000000003,-920.3333299999999,-325.0
-824.075,-364.75278000000003,-833.5333300000001,-422.125
-824.075,-364.75278000000003,-899.6666700000001,-350.66667
-824.075,-364.75278000000003,-846.67778,-390.48889
-1109.41111,-321.16110999999995,-932.16944,-448.83333
-1109.41111,-321.16110999999995,-1119.66667,-407.88333
-1109.41111,-321.16110999999995,-726.83333,-419.38889000000006
-1109.41111,-321.16110999999995,-959.0,-413.0
-1109.41111,-321.16110999999995,-741.68611,-406.925
-1109.41111,-321.16110999999995,-953.41389,-299.84444
-1109.41111,-321.16110999999995,-844.2805599999999,-336.36667
-958.8805600000001,-361.98332999999997,-932.16944,-448.83333
-958.8805600000001,-361.98332999999997,-741.68611,-406.925
-958.8805600000001,-361.98332999999997,-953.41389,-299.84444
-958.8805600000001,-361.98332999999997,-833.5333300000001,-422.125
-958.8805600000001,-361.98332999999997,-800.4055599999999,-328.98611000000005
-958.8805600000001,-361.98332999999997,-899.6666700000001,-350.66667
-958.8805600000001,-361.98332999999997,-846.67778,-390.48889
-882.8333299999999,-400.33333,-833.5333300000001,-422.125
-778.8333299999999,-407.72222,-917.1083299999999,-418.84722
-778.8333299999999,-407.72222,-833.5333300000001,-422.125
-778.8333299999999,-407.72222,-889.1583300000001,-404.77221999999995
-778.8333299999999,-407.72222,-846.67778,-390.48889
-1183.0,-461.0,-1223.09444,-474.48889
-774.55833,-389.44444,-1119.66667,-407.88333
-774.55833,-389.44444,-818.5,-414.16666999999995
-774.55833,-389.44444,-833.5333300000001,-422.125
-774.55833,-389.44444,-1066.09167,-350.40278
-774.55833,-389.44444,-899.6666700000001,-350.66667
-774.55833,-389.44444,-896.83333,-406.66666999999995
-774.55833,-389.44444,-932.16944,-448.83333
-774.55833,-389.44444,-893.375,-431.39722
-774.55833,-389.44444,-953.41389,-299.84444
-774.55833,-389.44444,-844.2805599999999,-336.36667
-774.55833,-389.44444,-879.04722,-419.78611
-923.8333299999999,-425.5,-932.16944,-448.83333
-923.8333299999999,-425.5,-925.0,-439.08333
-971.5,-449.16666999999995,-932.16944,-448.83333
-971.5,-449.16666999999995,-1002.8333299999999,-443.83333
-737.0,-410.66667,-932.16944,-448.83333
-737.0,-410.66667,-947.30556,-392.91666999999995
-737.0,-410.66667,-833.5333300000001,-422.125
-794.0,-402.83333,-833.5333300000001,-422.125
-794.0,-402.83333,-855.82222,-447.41389
-757.23333,-413.38333,-833.5333300000001,-422.125
-757.23333,-413.38333,-899.6666700000001,-350.66667
-757.23333,-413.38333,-958.8805600000001,-361.98332999999997
-976.0083299999999,-353.93056,-932.16944,-448.83333
-976.0083299999999,-353.93056,-741.68611,-406.925
-976.0083299999999,-353.93056,-953.41389,-299.84444
-976.0083299999999,-353.93056,-833.5333300000001,-422.125
-976.0083299999999,-353.93056,-899.6666700000001,-350.66667
-976.0083299999999,-353.93056,-822.18889,-348.95556
-976.0083299999999,-353.93056,-787.875,-358.77778
